Generation, Best, Average, Index
560, 0.4474260679079956, 0.44496166484118277, 18
561, 0.4474260679079956, 0.44496166484118277, 18
562, 0.4474260679079956, 0.44496166484118277, 18
563, 0.4474260679079956, 0.44496166484118277, 18
564, 0.4474260679079956, 0.44496166484118277, 18
565, 0.4474260679079956, 0.44497261774370195, 18
566, 0.4474260679079956, 0.44497261774370195, 18
567, 0.4474260679079956, 0.44497261774370195, 18
568, 0.4474260679079956, 0.44497261774370195, 18
569, 0.4474260679079956, 0.44497261774370195, 18
570, 0.4474260679079956, 0.44497261774370195, 18
571, 0.4474260679079956, 0.44497261774370195, 18
572, 0.4474260679079956, 0.44497261774370195, 18
573, 0.4474260679079956, 0.44497261774370195, 18
574, 0.4474260679079956, 0.44497261774370195, 18
575, 0.4474260679079956, 0.44497261774370195, 18
576, 0.4474260679079956, 0.44497261774370195, 18
577, 0.4474260679079956, 0.44497261774370195, 18
578, 0.4474260679079956, 0.44497261774370195, 18
579, 0.4474260679079956, 0.44497261774370195, 18
580, 0.4474260679079956, 0.44497261774370195, 18
581, 0.4474260679079956, 0.44497261774370195, 18
582, 0.4474260679079956, 0.44497261774370195, 18
583, 0.4474260679079956, 0.4449780941949615, 18
584, 0.4474260679079956, 0.4449835706462211, 18
585, 0.4474260679079956, 0.4449835706462211, 18
586, 0.4474260679079956, 0.44498904709748066, 18
587, 0.4474260679079956, 0.44498904709748066, 18
588, 0.4474260679079956, 0.44498904709748066, 18
589, 0.4474260679079956, 0.44498904709748066, 18
590, 0.4474260679079956, 0.44498904709748066, 18
591, 0.4474260679079956, 0.44498904709748066, 18
592, 0.4474260679079956, 0.44499452354874025, 18
593, 0.4474260679079956, 0.44499452354874025, 18
594, 0.4474260679079956, 0.445010952902519, 18
595, 0.4474260679079956, 0.445010952902519, 18
596, 0.4474260679079956, 0.445010952902519, 18
597, 0.4474260679079956, 0.4450328587075573, 18
598, 0.4474260679079956, 0.4450328587075573, 18
599, 0.4474260679079956, 0.4450328587075573, 18
600, 0.4474260679079956, 0.4450328587075573, 18
601, 0.4474260679079956, 0.4450328587075573, 18
602, 0.4474260679079956, 0.4450328587075573, 18
603, 0.4474260679079956, 0.4450328587075573, 18
604, 0.4474260679079956, 0.4450328587075573, 18
605, 0.4474260679079956, 0.4450328587075573, 18
606, 0.4474260679079956, 0.4450328587075573, 18
607, 0.4474260679079956, 0.44503833515881697, 18
608, 0.4474260679079956, 0.44503833515881697, 18
609, 0.4474260679079956, 0.44503833515881697, 18
610, 0.4474260679079956, 0.44503833515881697, 18
611, 0.4474260679079956, 0.44503833515881697, 18
612, 0.4474260679079956, 0.4450711938663744, 18
613, 0.4474260679079956, 0.4450711938663744, 18
614, 0.4474260679079956, 0.4450711938663744, 18
615, 0.4474260679079956, 0.4450711938663744, 18
616, 0.4474260679079956, 0.44509309967141275, 18
617, 0.4474260679079956, 0.44509309967141275, 18
618, 0.4474260679079956, 0.44509309967141275, 18
619, 0.4474260679079956, 0.44509309967141275, 18
620, 0.4474260679079956, 0.44509309967141275, 18
621, 0.4474260679079956, 0.44509309967141275, 18
622, 0.4474260679079956, 0.44509309967141275, 18
623, 0.4474260679079956, 0.44509309967141275, 18
624, 0.4474260679079956, 0.4451095290251916, 18
625, 0.4485213581599124, 0.44515334063526824, 46
626, 0.4485213581599124, 0.44515334063526824, 46
627, 0.4485213581599124, 0.44515334063526824, 46
628, 0.4485213581599124, 0.44515334063526824, 46
629, 0.4485213581599124, 0.44515334063526824, 46
630, 0.4485213581599124, 0.44515334063526824, 46
631, 0.4485213581599124, 0.44515334063526824, 46
632, 0.4485213581599124, 0.44515334063526824, 46
633, 0.4485213581599124, 0.44515334063526824, 46
634, 0.4485213581599124, 0.44515334063526824, 46
635, 0.4485213581599124, 0.44515334063526824, 46
636, 0.4485213581599124, 0.4451588170865278, 46
637, 0.4485213581599124, 0.4451588170865278, 46
638, 0.4485213581599124, 0.4451752464403066, 46
639, 0.4485213581599124, 0.4451752464403066, 46
640, 0.4485213581599124, 0.4451752464403066, 46
641, 0.4485213581599124, 0.4451752464403066, 46
642, 0.4485213581599124, 0.4451807228915662, 46
643, 0.4485213581599124, 0.4451807228915662, 46
644, 0.4485213581599124, 0.4451807228915662, 46
645, 0.4485213581599124, 0.44519715224534495, 46
646, 0.4485213581599124, 0.44519715224534495, 46
647, 0.4485213581599124, 0.44519715224534495, 46
648, 0.4485213581599124, 0.44519715224534495, 46
649, 0.4485213581599124, 0.4452135815991237, 46
650, 0.4485213581599124, 0.4452135815991237, 46
651, 0.4485213581599124, 0.4452135815991237, 46
652, 0.4485213581599124, 0.4452245345016429, 46
653, 0.4485213581599124, 0.4452245345016429, 46
654, 0.4485213581599124, 0.4452354874041621, 46
655, 0.4485213581599124, 0.4452354874041621, 46
656, 0.4485213581599124, 0.44524096385542167, 46
657, 0.4485213581599124, 0.44524096385542167, 46
658, 0.4485213581599124, 0.44524096385542167, 46
659, 0.4485213581599124, 0.44524644030668126, 46
660, 0.4485213581599124, 0.44524644030668126, 46
661, 0.4485213581599124, 0.44524644030668126, 46
662, 0.4485213581599124, 0.44524644030668126, 46
663, 0.4485213581599124, 0.44524644030668126, 46
664, 0.4485213581599124, 0.44524644030668126, 46
665, 0.4485213581599124, 0.44524644030668126, 46
666, 0.4485213581599124, 0.44524644030668126, 46
667, 0.4485213581599124, 0.44524644030668126, 46
668, 0.4485213581599124, 0.44524644030668126, 46
669, 0.4485213581599124, 0.44525191675794085, 46
670, 0.4485213581599124, 0.4452847754654984, 46
671, 0.4485213581599124, 0.445290251916758, 46
672, 0.4485213581599124, 0.44530120481927715, 46
673, 0.4485213581599124, 0.44530120481927715, 46
674, 0.4485213581599124, 0.44530120481927715, 46
675, 0.4485213581599124, 0.44530120481927715, 46
676, 0.4485213581599124, 0.44530120481927715, 46
677, 0.4485213581599124, 0.44530120481927715, 46
678, 0.4485213581599124, 0.44530120481927715, 46
679, 0.4485213581599124, 0.44530120481927715, 46
680, 0.4485213581599124, 0.4453066812705368, 46
681, 0.4485213581599124, 0.445317634173056, 46
682, 0.4485213581599124, 0.445317634173056, 46
683, 0.4485213581599124, 0.445317634173056, 46
684, 0.4485213581599124, 0.445317634173056, 46
685, 0.4485213581599124, 0.445317634173056, 46
686, 0.4485213581599124, 0.445317634173056, 46
687, 0.4485213581599124, 0.445317634173056, 46
688, 0.4485213581599124, 0.445317634173056, 46
689, 0.4485213581599124, 0.445317634173056, 46
690, 0.4485213581599124, 0.445317634173056, 46
691, 0.4485213581599124, 0.445317634173056, 46
692, 0.4485213581599124, 0.445317634173056, 46
693, 0.4485213581599124, 0.4453231106243156, 46
694, 0.4485213581599124, 0.4453231106243156, 46
695, 0.4485213581599124, 0.4453231106243156, 46
696, 0.4485213581599124, 0.4453231106243156, 46
697, 0.4485213581599124, 0.4453231106243156, 46
698, 0.4485213581599124, 0.4453231106243156, 46
699, 0.4485213581599124, 0.4453231106243156, 46
700, 0.4485213581599124, 0.4453231106243156, 46
701, 0.4485213581599124, 0.4453231106243156, 46
702, 0.4485213581599124, 0.4453231106243156, 46
703, 0.4485213581599124, 0.4453231106243156, 46
704, 0.4485213581599124, 0.4453231106243156, 46
705, 0.4485213581599124, 0.4453231106243156, 46
706, 0.4485213581599124, 0.4453231106243156, 46
707, 0.4485213581599124, 0.4453231106243156, 46
708, 0.4485213581599124, 0.4453231106243156, 46
709, 0.4485213581599124, 0.445345016429354, 46
710, 0.4485213581599124, 0.445345016429354, 46
711, 0.4485213581599124, 0.44535049288061357, 46
712, 0.4485213581599124, 0.44536144578313275, 46
713, 0.4485213581599124, 0.44536144578313275, 46
714, 0.4485213581599124, 0.4453778751369115, 46
715, 0.4485213581599124, 0.4453778751369115, 46
716, 0.4485213581599124, 0.4453778751369115, 46
717, 0.4485213581599124, 0.4453778751369115, 46
718, 0.4485213581599124, 0.4453778751369115, 46
719, 0.4485213581599124, 0.4453778751369115, 46
720, 0.4485213581599124, 0.4453778751369115, 46
721, 0.4485213581599124, 0.4454052573932094, 46
722, 0.4485213581599124, 0.44542716319824777, 46
723, 0.4485213581599124, 0.44542716319824777, 46
724, 0.4485213581599124, 0.44542716319824777, 46
725, 0.4485213581599124, 0.44542716319824777, 46
726, 0.4485213581599124, 0.44542716319824777, 46
727, 0.4485213581599124, 0.44542716319824777, 46
728, 0.4485213581599124, 0.44542716319824777, 46
729, 0.4485213581599124, 0.44542716319824777, 46
730, 0.4485213581599124, 0.44544906900328607, 46
731, 0.4485213581599124, 0.44544906900328607, 46
732, 0.4485213581599124, 0.44544906900328607, 46
733, 0.4485213581599124, 0.44544906900328607, 46
734, 0.4485213581599124, 0.44544906900328607, 46
735, 0.4485213581599124, 0.44544906900328607, 46
736, 0.4485213581599124, 0.4454709748083244, 46
737, 0.4485213581599124, 0.4454709748083244, 46
738, 0.4485213581599124, 0.4454709748083244, 46
739, 0.4485213581599124, 0.4454709748083244, 46
740, 0.4485213581599124, 0.4454709748083244, 46
741, 0.4485213581599124, 0.4454709748083244, 46
742, 0.4485213581599124, 0.44547645125958396, 46
743, 0.4485213581599124, 0.44547645125958396, 46
744, 0.4485213581599124, 0.44547645125958396, 46
745, 0.4485213581599124, 0.44547645125958396, 46
746, 0.4485213581599124, 0.44547645125958396, 46
747, 0.4485213581599124, 0.44547645125958396, 46
748, 0.4485213581599124, 0.4454819277108436, 46
749, 0.4485213581599124, 0.4454819277108436, 46
750, 0.4485213581599124, 0.4454819277108436, 46
751, 0.4485213581599124, 0.4454819277108436, 46
752, 0.4485213581599124, 0.4454819277108436, 46
753, 0.4485213581599124, 0.4454819277108436, 46
754, 0.4485213581599124, 0.4454819277108436, 46
755, 0.4485213581599124, 0.4454819277108436, 46
756, 0.4485213581599124, 0.4454819277108436, 46
757, 0.4485213581599124, 0.4454928806133628, 46
758, 0.4485213581599124, 0.4454928806133628, 46
759, 0.4485213581599124, 0.4454928806133628, 46
760, 0.4485213581599124, 0.4454928806133628, 46
761, 0.4485213581599124, 0.4454928806133628, 46
762, 0.4485213581599124, 0.4454928806133628, 46
763, 0.4485213581599124, 0.44550383351588185, 46
764, 0.4485213581599124, 0.4455257393209202, 46
765, 0.4485213581599124, 0.4455257393209202, 46
766, 0.4485213581599124, 0.4455257393209202, 46
767, 0.4485213581599124, 0.4455257393209202, 46
768, 0.4485213581599124, 0.4455312157721798, 46
769, 0.4485213581599124, 0.4455312157721798, 46
770, 0.4485213581599124, 0.445542168674699, 46
771, 0.4485213581599124, 0.445542168674699, 46
772, 0.4485213581599124, 0.445542168674699, 46
773, 0.4485213581599124, 0.445542168674699, 46
774, 0.4485213581599124, 0.44555312157721816, 46
775, 0.4485213581599124, 0.44555312157721816, 46
776, 0.4485213581599124, 0.44555312157721816, 46
777, 0.4485213581599124, 0.44555312157721816, 46
778, 0.4485213581599124, 0.44555312157721816, 46
779, 0.4485213581599124, 0.44555312157721816, 46
780, 0.4485213581599124, 0.44555312157721816, 46
781, 0.4485213581599124, 0.44555312157721816, 46
782, 0.4485213581599124, 0.44555312157721816, 46
783, 0.4485213581599124, 0.4455585980284777, 46
784, 0.4485213581599124, 0.4455585980284777, 46
785, 0.4485213581599124, 0.4455585980284777, 46
786, 0.4485213581599124, 0.4455585980284777, 46
787, 0.4485213581599124, 0.44556955093099687, 46
788, 0.4485213581599124, 0.44556955093099687, 46
789, 0.4485213581599124, 0.44558050383351605, 46
790, 0.4485213581599124, 0.44558050383351605, 46
791, 0.4485213581599124, 0.44558050383351605, 46
792, 0.4485213581599124, 0.445607886089814, 46
793, 0.4485213581599124, 0.445607886089814, 46
794, 0.4485213581599124, 0.4456243154435927, 46
795, 0.4485213581599124, 0.4456243154435927, 46
796, 0.4485213581599124, 0.4456243154435927, 46
797, 0.4485213581599124, 0.4456243154435927, 46
798, 0.4485213581599124, 0.4456243154435927, 46
799, 0.4485213581599124, 0.4456243154435927, 46
800, 0.4485213581599124, 0.4456243154435927, 46
801, 0.4485213581599124, 0.4456243154435927, 46
802, 0.4485213581599124, 0.4456243154435927, 46
803, 0.4485213581599124, 0.4456243154435927, 46
804, 0.4485213581599124, 0.4456516976998906, 46
805, 0.4485213581599124, 0.4456516976998906, 46
806, 0.4485213581599124, 0.4456516976998906, 46
807, 0.4485213581599124, 0.4456516976998906, 46
808, 0.4485213581599124, 0.4456516976998906, 46
809, 0.4485213581599124, 0.4456516976998906, 46
810, 0.4485213581599124, 0.4456626506024098, 46
811, 0.4485213581599124, 0.4456626506024098, 46
812, 0.4485213581599124, 0.4456626506024098, 46
813, 0.4485213581599124, 0.4456626506024098, 46
814, 0.4485213581599124, 0.4456626506024098, 46
815, 0.4485213581599124, 0.4456626506024098, 46
816, 0.4485213581599124, 0.4456626506024098, 46
817, 0.4485213581599124, 0.4456626506024098, 46
818, 0.4485213581599124, 0.4456626506024098, 46
819, 0.4485213581599124, 0.4456626506024098, 46
820, 0.4485213581599124, 0.4456626506024098, 46
821, 0.4485213581599124, 0.4456626506024098, 46
822, 0.4485213581599124, 0.4456626506024098, 46
823, 0.4485213581599124, 0.4456626506024098, 46
824, 0.4485213581599124, 0.44568455640744814, 46
825, 0.4485213581599124, 0.44568455640744814, 46
826, 0.4485213581599124, 0.44568455640744814, 46
827, 0.4485213581599124, 0.44568455640744814, 46
828, 0.4485213581599124, 0.44568455640744814, 46
829, 0.4485213581599124, 0.4456955093099673, 46
830, 0.4485213581599124, 0.44570098576122696, 46
831, 0.4485213581599124, 0.44570098576122696, 46
832, 0.4485213581599124, 0.44570098576122696, 46
833, 0.4485213581599124, 0.44570098576122696, 46
834, 0.4485213581599124, 0.44570098576122696, 46
835, 0.4485213581599124, 0.44570098576122696, 46
836, 0.4485213581599124, 0.4457064622124865, 46
837, 0.4485213581599124, 0.4457064622124865, 46
838, 0.4485213581599124, 0.44571193866374614, 46
839, 0.4485213581599124, 0.44571193866374614, 46
840, 0.4485213581599124, 0.4457174151150057, 46
841, 0.4485213581599124, 0.4457174151150057, 46
842, 0.4485213581599124, 0.44573932092004404, 46
843, 0.4485213581599124, 0.44573932092004404, 46
844, 0.4485213581599124, 0.4457502738225632, 46
845, 0.4485213581599124, 0.4457502738225632, 46
846, 0.4485213581599124, 0.4457502738225632, 46
847, 0.4485213581599124, 0.4457502738225632, 46
848, 0.4485213581599124, 0.44575575027382286, 46
849, 0.4485213581599124, 0.445766703176342, 46
850, 0.4485213581599124, 0.445766703176342, 46
851, 0.4485213581599124, 0.4457721796276015, 46
852, 0.4485213581599124, 0.4457721796276015, 46
853, 0.4485213581599124, 0.4457721796276015, 46
854, 0.4485213581599124, 0.4457721796276015, 46
855, 0.4485213581599124, 0.4457721796276015, 46
856, 0.4485213581599124, 0.4457721796276015, 46
857, 0.4485213581599124, 0.4457721796276015, 46
858, 0.4485213581599124, 0.4457721796276015, 46
859, 0.4485213581599124, 0.4457721796276015, 46
860, 0.4485213581599124, 0.4457721796276015, 46
861, 0.4485213581599124, 0.4457721796276015, 46
862, 0.4485213581599124, 0.4457721796276015, 46
863, 0.4485213581599124, 0.44577765607886105, 46
864, 0.4485213581599124, 0.44577765607886105, 46
865, 0.4485213581599124, 0.44577765607886105, 46
866, 0.4485213581599124, 0.4457886089813802, 46
867, 0.4485213581599124, 0.4457886089813802, 46
868, 0.4485213581599124, 0.4457886089813802, 46
869, 0.4485213581599124, 0.4457995618838993, 46
870, 0.4485213581599124, 0.4457995618838993, 46
871, 0.4485213581599124, 0.4457995618838993, 46
872, 0.4485213581599124, 0.4458105147864184, 46
873, 0.4485213581599124, 0.44582694414019713, 46
874, 0.4485213581599124, 0.44582694414019713, 46
875, 0.4485213581599124, 0.44582694414019713, 46
876, 0.4485213581599124, 0.44584337349397585, 46
877, 0.4485213581599124, 0.44584337349397585, 46
878, 0.4485213581599124, 0.44584337349397585, 46
879, 0.4485213581599124, 0.44584337349397585, 46
880, 0.4485213581599124, 0.44584337349397585, 46
881, 0.4485213581599124, 0.44584337349397585, 46
882, 0.4485213581599124, 0.4458598028477546, 46
883, 0.4485213581599124, 0.4458598028477546, 46
884, 0.4485213581599124, 0.4458598028477546, 46
885, 0.4485213581599124, 0.4458598028477546, 46
886, 0.4485213581599124, 0.4458598028477546, 46
887, 0.4485213581599124, 0.4458598028477546, 46
888, 0.4485213581599124, 0.4458598028477546, 46
889, 0.4485213581599124, 0.4458598028477546, 46
890, 0.4485213581599124, 0.4458598028477546, 46
891, 0.4485213581599124, 0.4458598028477546, 46
892, 0.4485213581599124, 0.4458598028477546, 46
893, 0.4485213581599124, 0.4458598028477546, 46
894, 0.4485213581599124, 0.44589266155531204, 46
895, 0.4485213581599124, 0.44589266155531204, 46
896, 0.4485213581599124, 0.4459090909090908, 46
897, 0.4485213581599124, 0.4459090909090908, 46
898, 0.4485213581599124, 0.4459090909090908, 46
899, 0.4485213581599124, 0.4459200438116099, 46
900, 0.4485213581599124, 0.4459200438116099, 46
901, 0.4485213581599124, 0.4459200438116099, 46
902, 0.4485213581599124, 0.4459200438116099, 46
903, 0.4485213581599124, 0.4459200438116099, 46
904, 0.4485213581599124, 0.4459200438116099, 46
905, 0.4485213581599124, 0.4459200438116099, 46
906, 0.4485213581599124, 0.4459200438116099, 46
907, 0.4485213581599124, 0.4459200438116099, 46
908, 0.4485213581599124, 0.4459200438116099, 46
909, 0.4485213581599124, 0.4459200438116099, 46
910, 0.4485213581599124, 0.4459200438116099, 46
911, 0.4485213581599124, 0.4459200438116099, 46
912, 0.4485213581599124, 0.4459200438116099, 46
913, 0.4485213581599124, 0.4459474260679078, 46
914, 0.4485213581599124, 0.4459474260679078, 46
915, 0.4485213581599124, 0.4459474260679078, 46
916, 0.4485213581599124, 0.4459474260679078, 46
917, 0.4485213581599124, 0.4459474260679078, 46
918, 0.4485213581599124, 0.4459474260679078, 46
919, 0.4485213581599124, 0.4459474260679078, 46
920, 0.4485213581599124, 0.44596385542168654, 46
921, 0.4485213581599124, 0.44598576122672484, 46
922, 0.4485213581599124, 0.44598576122672484, 46
923, 0.4485213581599124, 0.44598576122672484, 46
924, 0.4485213581599124, 0.44598576122672484, 46
925, 0.4485213581599124, 0.44600219058050355, 46
926, 0.4485213581599124, 0.44600219058050355, 46
927, 0.4485213581599124, 0.44600219058050355, 46
928, 0.4485213581599124, 0.44600219058050355, 46
929, 0.4485213581599124, 0.44600219058050355, 46
930, 0.4485213581599124, 0.44600219058050355, 46
931, 0.4485213581599124, 0.4460186199342823, 46
932, 0.4485213581599124, 0.4460186199342823, 46
933, 0.4485213581599124, 0.4460186199342823, 46
934, 0.4485213581599124, 0.4460240963855419, 46
935, 0.4485213581599124, 0.4460240963855419, 46
936, 0.4485213581599124, 0.4460240963855419, 46
937, 0.4485213581599124, 0.4460240963855419, 46
938, 0.4485213581599124, 0.4460240963855419, 46
939, 0.4485213581599124, 0.4460240963855419, 46
940, 0.4485213581599124, 0.4460240963855419, 46
941, 0.4485213581599124, 0.4460240963855419, 46
942, 0.4485213581599124, 0.44603504928806104, 46
943, 0.4485213581599124, 0.44603504928806104, 46
944, 0.4485213581599124, 0.44603504928806104, 46
945, 0.4485213581599124, 0.44603504928806104, 46
946, 0.4485213581599124, 0.44603504928806104, 46
947, 0.4485213581599124, 0.44603504928806104, 46
948, 0.4485213581599124, 0.44603504928806104, 46
949, 0.4485213581599124, 0.44603504928806104, 46
950, 0.4485213581599124, 0.44603504928806104, 46
951, 0.4485213581599124, 0.44603504928806104, 46
952, 0.4485213581599124, 0.44603504928806104, 46
953, 0.4485213581599124, 0.44605147864183986, 46
954, 0.4485213581599124, 0.44605147864183986, 46
955, 0.4485213581599124, 0.44605147864183986, 46
956, 0.4485213581599124, 0.44605147864183986, 46
957, 0.4485213581599124, 0.44605147864183986, 46
958, 0.4485213581599124, 0.44605147864183986, 46
959, 0.4485213581599124, 0.44605147864183986, 46
960, 0.4485213581599124, 0.44605147864183986, 46
961, 0.4485213581599124, 0.44605147864183986, 46
962, 0.4485213581599124, 0.44605147864183986, 46
963, 0.4485213581599124, 0.44605147864183986, 46
964, 0.4485213581599124, 0.44605147864183986, 46
965, 0.4485213581599124, 0.44605147864183986, 46
966, 0.4485213581599124, 0.44605147864183986, 46
967, 0.4485213581599124, 0.44605147864183986, 46
968, 0.4485213581599124, 0.44605147864183986, 46
969, 0.4485213581599124, 0.44605147864183986, 46
970, 0.4485213581599124, 0.44605147864183986, 46
971, 0.4485213581599124, 0.44605147864183986, 46
972, 0.4485213581599124, 0.44605147864183986, 46
973, 0.4485213581599124, 0.44605147864183986, 46
974, 0.4485213581599124, 0.44605147864183986, 46
975, 0.4485213581599124, 0.44605147864183986, 46
976, 0.4485213581599124, 0.44605147864183986, 46
977, 0.4485213581599124, 0.44606243154435904, 46
978, 0.4485213581599124, 0.44606243154435904, 46
979, 0.4485213581599124, 0.44606243154435904, 46
980, 0.4485213581599124, 0.44606243154435904, 46
981, 0.4485213581599124, 0.44606243154435904, 46
982, 0.4485213581599124, 0.44606243154435904, 46
983, 0.4485213581599124, 0.4460733844468781, 46
984, 0.4485213581599124, 0.4460733844468781, 46
985, 0.4485213581599124, 0.4460733844468781, 46
986, 0.4485213581599124, 0.4460733844468781, 46
987, 0.4485213581599124, 0.4460733844468781, 46
988, 0.4485213581599124, 0.4460733844468781, 46
989, 0.4485213581599124, 0.4460733844468781, 46
990, 0.4485213581599124, 0.4460733844468781, 46
991, 0.4485213581599124, 0.4460733844468781, 46
992, 0.4485213581599124, 0.44608981380065693, 46
993, 0.4485213581599124, 0.44608981380065693, 46
994, 0.4485213581599124, 0.44609529025191647, 46
995, 0.4485213581599124, 0.44609529025191647, 46
996, 0.4485213581599124, 0.44609529025191647, 46
997, 0.4485213581599124, 0.44609529025191647, 46
998, 0.4485213581599124, 0.44610624315443564, 46
999, 0.4485213581599124, 0.44610624315443564, 46
