Generation, Best, Average, Index
559, 0.44687842278203727, 0.4458050383351589, 22
560, 0.44687842278203727, 0.4458050383351589, 22
561, 0.44687842278203727, 0.4458050383351589, 22
562, 0.44687842278203727, 0.4458050383351589, 22
563, 0.44687842278203727, 0.44582694414019725, 22
564, 0.44687842278203727, 0.44582694414019725, 22
565, 0.44687842278203727, 0.4458488499452356, 22
566, 0.44687842278203727, 0.4458488499452356, 22
567, 0.44687842278203727, 0.4458488499452356, 22
568, 0.44687842278203727, 0.4458488499452356, 22
569, 0.44687842278203727, 0.4458488499452356, 22
570, 0.44687842278203727, 0.4458488499452356, 22
571, 0.44687842278203727, 0.4458488499452356, 22
572, 0.44687842278203727, 0.4458488499452356, 22
573, 0.44687842278203727, 0.4458488499452356, 22
574, 0.44687842278203727, 0.4458488499452356, 22
575, 0.44687842278203727, 0.4458488499452356, 22
576, 0.44687842278203727, 0.4458598028477548, 22
577, 0.44687842278203727, 0.4458598028477548, 22
578, 0.44687842278203727, 0.4458598028477548, 22
579, 0.44687842278203727, 0.4458598028477548, 22
580, 0.44687842278203727, 0.4458598028477548, 22
581, 0.44687842278203727, 0.4458598028477548, 22
582, 0.44687842278203727, 0.44587075575027396, 22
583, 0.44687842278203727, 0.44587075575027396, 22
584, 0.44687842278203727, 0.44587075575027396, 22
585, 0.44687842278203727, 0.44587075575027396, 22
586, 0.44687842278203727, 0.44587075575027396, 22
587, 0.44687842278203727, 0.44587075575027396, 22
588, 0.44687842278203727, 0.44587075575027396, 22
589, 0.44687842278203727, 0.44587075575027396, 22
590, 0.44687842278203727, 0.44587075575027396, 22
591, 0.44687842278203727, 0.44587075575027396, 22
592, 0.44687842278203727, 0.44587075575027396, 22
593, 0.44687842278203727, 0.44587075575027396, 22
594, 0.44687842278203727, 0.44587075575027396, 22
595, 0.44687842278203727, 0.44587075575027396, 22
596, 0.44687842278203727, 0.44587075575027396, 22
597, 0.44687842278203727, 0.44587075575027396, 22
598, 0.44687842278203727, 0.44587075575027396, 22
599, 0.44687842278203727, 0.44587075575027396, 22
600, 0.44687842278203727, 0.44587075575027396, 22
601, 0.44687842278203727, 0.44587075575027396, 22
602, 0.44687842278203727, 0.44587075575027396, 22
603, 0.44687842278203727, 0.44587075575027396, 22
604, 0.44687842278203727, 0.44587075575027396, 22
605, 0.44687842278203727, 0.44587075575027396, 22
606, 0.44687842278203727, 0.44587075575027396, 22
607, 0.44687842278203727, 0.4458926615553123, 22
608, 0.44687842278203727, 0.4458926615553123, 22
609, 0.44687842278203727, 0.4458926615553123, 22
610, 0.44687842278203727, 0.4458926615553123, 22
611, 0.44687842278203727, 0.4458926615553123, 22
612, 0.44687842278203727, 0.4458926615553123, 22
613, 0.44687842278203727, 0.4458926615553123, 22
614, 0.44687842278203727, 0.4458926615553123, 22
615, 0.44687842278203727, 0.4458926615553123, 22
616, 0.44687842278203727, 0.4458926615553123, 22
617, 0.44687842278203727, 0.4458926615553123, 22
618, 0.44687842278203727, 0.4458926615553123, 22
619, 0.44687842278203727, 0.4459036144578315, 22
620, 0.44687842278203727, 0.4459036144578315, 22
621, 0.44687842278203727, 0.4459036144578315, 22
622, 0.44687842278203727, 0.4459036144578315, 22
623, 0.44687842278203727, 0.4459036144578315, 22
624, 0.44687842278203727, 0.4459036144578315, 22
625, 0.44687842278203727, 0.4459036144578315, 22
626, 0.44687842278203727, 0.4459036144578315, 22
627, 0.44687842278203727, 0.4459036144578315, 22
628, 0.44687842278203727, 0.4459036144578315, 22
629, 0.44687842278203727, 0.4459036144578315, 22
630, 0.44687842278203727, 0.4459036144578315, 22
631, 0.44687842278203727, 0.4459036144578315, 22
632, 0.44687842278203727, 0.4459036144578315, 22
633, 0.44687842278203727, 0.4459036144578315, 22
634, 0.44687842278203727, 0.4459036144578315, 22
635, 0.44687842278203727, 0.4459036144578315, 22
636, 0.44687842278203727, 0.4459036144578315, 22
637, 0.44687842278203727, 0.4459036144578315, 22
638, 0.44687842278203727, 0.4459036144578315, 22
639, 0.44687842278203727, 0.4459036144578315, 22
640, 0.44687842278203727, 0.4459036144578315, 22
641, 0.44687842278203727, 0.4459036144578315, 22
642, 0.44687842278203727, 0.4459036144578315, 22
643, 0.44687842278203727, 0.4459036144578315, 22
644, 0.44687842278203727, 0.4459036144578315, 22
645, 0.44687842278203727, 0.4459036144578315, 22
646, 0.44687842278203727, 0.4459036144578315, 22
647, 0.44687842278203727, 0.4459036144578315, 22
648, 0.44687842278203727, 0.4459145673603507, 22
649, 0.44687842278203727, 0.4459145673603507, 22
650, 0.44687842278203727, 0.44592552026286986, 22
651, 0.44687842278203727, 0.44592552026286986, 22
652, 0.44687842278203727, 0.44592552026286986, 22
653, 0.44687842278203727, 0.44592552026286986, 22
654, 0.44687842278203727, 0.44592552026286986, 22
655, 0.44687842278203727, 0.44592552026286986, 22
656, 0.44687842278203727, 0.44592552026286986, 22
657, 0.44687842278203727, 0.44592552026286986, 22
658, 0.44687842278203727, 0.44592552026286986, 22
659, 0.44687842278203727, 0.44592552026286986, 22
660, 0.44687842278203727, 0.44592552026286986, 22
661, 0.44687842278203727, 0.44592552026286986, 22
662, 0.44687842278203727, 0.44592552026286986, 22
663, 0.44687842278203727, 0.4459474260679082, 22
664, 0.44687842278203727, 0.4459474260679082, 22
665, 0.44687842278203727, 0.4459583789704274, 22
666, 0.44687842278203727, 0.4459583789704274, 22
667, 0.44687842278203727, 0.4459583789704274, 22
668, 0.44687842278203727, 0.4459583789704274, 22
669, 0.44687842278203727, 0.4459583789704274, 22
670, 0.44687842278203727, 0.4459583789704274, 22
671, 0.44687842278203727, 0.4459583789704274, 22
672, 0.44687842278203727, 0.4459583789704274, 22
673, 0.44687842278203727, 0.4459583789704274, 22
674, 0.44687842278203727, 0.4459583789704274, 22
675, 0.44687842278203727, 0.4459583789704274, 22
676, 0.44687842278203727, 0.4459583789704274, 22
677, 0.44687842278203727, 0.4459583789704274, 22
678, 0.44687842278203727, 0.4459583789704274, 22
679, 0.44687842278203727, 0.4459583789704274, 22
680, 0.44687842278203727, 0.4459583789704274, 22
681, 0.44687842278203727, 0.4459583789704274, 22
682, 0.44687842278203727, 0.4459583789704274, 22
683, 0.44687842278203727, 0.4459583789704274, 22
684, 0.44687842278203727, 0.4459583789704274, 22
685, 0.44687842278203727, 0.4459583789704274, 22
686, 0.44687842278203727, 0.4459583789704274, 22
687, 0.44687842278203727, 0.4459583789704274, 22
688, 0.44687842278203727, 0.4459583789704274, 22
689, 0.44687842278203727, 0.4459583789704274, 22
690, 0.44687842278203727, 0.4459583789704274, 22
691, 0.44687842278203727, 0.4459583789704274, 22
692, 0.44687842278203727, 0.4459583789704274, 22
693, 0.44687842278203727, 0.4459583789704274, 22
694, 0.44687842278203727, 0.4459583789704274, 22
695, 0.44687842278203727, 0.4459583789704274, 22
696, 0.44687842278203727, 0.4459583789704274, 22
697, 0.44687842278203727, 0.4459693318729465, 22
698, 0.44687842278203727, 0.4459693318729465, 22
699, 0.44687842278203727, 0.4459693318729465, 22
700, 0.44687842278203727, 0.4459912376779849, 1
701, 0.44687842278203727, 0.4459912376779849, 1
702, 0.44687842278203727, 0.4459912376779849, 1
703, 0.44687842278203727, 0.4459912376779849, 1
704, 0.44687842278203727, 0.4459912376779849, 1
705, 0.44687842278203727, 0.4459912376779849, 1
706, 0.44687842278203727, 0.4459912376779849, 1
707, 0.44687842278203727, 0.4459912376779849, 1
708, 0.44687842278203727, 0.4459912376779849, 1
709, 0.44687842278203727, 0.4459912376779849, 1
710, 0.44687842278203727, 0.4459912376779849, 1
711, 0.44687842278203727, 0.44600219058050405, 1
712, 0.44687842278203727, 0.44600219058050405, 1
713, 0.44687842278203727, 0.44600219058050405, 1
714, 0.44687842278203727, 0.44600219058050405, 1
715, 0.44687842278203727, 0.44600219058050405, 1
716, 0.44687842278203727, 0.44600219058050405, 1
717, 0.44687842278203727, 0.44600219058050405, 1
718, 0.44687842278203727, 0.44600219058050405, 1
719, 0.44687842278203727, 0.44600219058050405, 1
720, 0.44687842278203727, 0.44600219058050405, 1
721, 0.44687842278203727, 0.44600219058050405, 1
722, 0.44687842278203727, 0.44600219058050405, 1
723, 0.44687842278203727, 0.44600219058050405, 1
724, 0.44687842278203727, 0.44600219058050405, 1
725, 0.44687842278203727, 0.44600219058050405, 1
726, 0.44687842278203727, 0.44600219058050405, 1
727, 0.44687842278203727, 0.44600219058050405, 1
728, 0.44687842278203727, 0.44600219058050405, 1
729, 0.44687842278203727, 0.44600219058050405, 1
730, 0.44687842278203727, 0.44600219058050405, 1
731, 0.44687842278203727, 0.44600219058050405, 1
732, 0.44687842278203727, 0.44600219058050405, 1
733, 0.44687842278203727, 0.44600219058050405, 1
734, 0.44687842278203727, 0.44600219058050405, 1
735, 0.44687842278203727, 0.44600219058050405, 1
736, 0.44687842278203727, 0.44600219058050405, 1
737, 0.44687842278203727, 0.44600219058050405, 1
738, 0.44687842278203727, 0.44600219058050405, 1
739, 0.44687842278203727, 0.44600219058050405, 1
740, 0.44687842278203727, 0.44600219058050405, 1
741, 0.44687842278203727, 0.44600219058050405, 1
742, 0.44687842278203727, 0.44600219058050405, 1
743, 0.44687842278203727, 0.44600219058050405, 1
744, 0.44687842278203727, 0.44600219058050405, 1
745, 0.44687842278203727, 0.44600219058050405, 1
746, 0.44687842278203727, 0.44600219058050405, 1
747, 0.44687842278203727, 0.44600219058050405, 1
748, 0.44687842278203727, 0.44600219058050405, 1
749, 0.44687842278203727, 0.44600219058050405, 1
750, 0.44687842278203727, 0.44600219058050405, 1
751, 0.44687842278203727, 0.44600219058050405, 1
752, 0.44687842278203727, 0.44600219058050405, 1
753, 0.44687842278203727, 0.44600219058050405, 1
754, 0.44687842278203727, 0.44600219058050405, 1
755, 0.44687842278203727, 0.44600219058050405, 1
756, 0.44687842278203727, 0.44600219058050405, 1
757, 0.44687842278203727, 0.44600219058050405, 1
758, 0.44687842278203727, 0.44600219058050405, 1
759, 0.44687842278203727, 0.44600219058050405, 1
760, 0.44687842278203727, 0.44600219058050405, 1
761, 0.44687842278203727, 0.44600219058050405, 1
762, 0.44687842278203727, 0.44600219058050405, 1
763, 0.44687842278203727, 0.44600219058050405, 1
764, 0.44687842278203727, 0.44600219058050405, 1
765, 0.44687842278203727, 0.44600219058050405, 1
766, 0.44687842278203727, 0.44600219058050405, 1
767, 0.44687842278203727, 0.44600219058050405, 1
768, 0.44687842278203727, 0.44600219058050405, 1
769, 0.44687842278203727, 0.44600219058050405, 1
770, 0.44687842278203727, 0.44600219058050405, 1
771, 0.44687842278203727, 0.44600219058050405, 1
772, 0.44687842278203727, 0.44600219058050405, 1
773, 0.44687842278203727, 0.44600219058050405, 1
774, 0.44687842278203727, 0.44600219058050405, 1
775, 0.44687842278203727, 0.44600219058050405, 1
776, 0.44687842278203727, 0.44600219058050405, 1
777, 0.44687842278203727, 0.44600219058050405, 1
778, 0.44687842278203727, 0.44600219058050405, 1
779, 0.44687842278203727, 0.44600219058050405, 1
780, 0.44687842278203727, 0.44600219058050405, 1
781, 0.44687842278203727, 0.44601314348302323, 1
782, 0.44687842278203727, 0.44601314348302323, 1
783, 0.44687842278203727, 0.44601314348302323, 1
784, 0.44687842278203727, 0.44601314348302323, 1
785, 0.44687842278203727, 0.44601314348302323, 1
786, 0.44687842278203727, 0.44601314348302323, 1
787, 0.44687842278203727, 0.44601314348302323, 1
788, 0.44687842278203727, 0.44601314348302323, 1
789, 0.44687842278203727, 0.44601314348302323, 1
790, 0.44687842278203727, 0.44601314348302323, 1
791, 0.44687842278203727, 0.44601314348302323, 1
792, 0.44687842278203727, 0.44601314348302323, 1
793, 0.44687842278203727, 0.44601314348302323, 1
794, 0.44687842278203727, 0.44601314348302323, 1
795, 0.44687842278203727, 0.44601314348302323, 1
796, 0.44687842278203727, 0.44601314348302323, 1
797, 0.44687842278203727, 0.44601314348302323, 1
798, 0.44687842278203727, 0.44601314348302323, 1
799, 0.44687842278203727, 0.44601314348302323, 1
800, 0.44687842278203727, 0.4460240963855424, 1
801, 0.44687842278203727, 0.4460240963855424, 1
802, 0.44687842278203727, 0.4460240963855424, 1
803, 0.44687842278203727, 0.4460240963855424, 1
804, 0.44687842278203727, 0.44603504928806154, 1
805, 0.44687842278203727, 0.44603504928806154, 1
806, 0.44687842278203727, 0.44603504928806154, 1
807, 0.44687842278203727, 0.44603504928806154, 1
808, 0.44687842278203727, 0.44603504928806154, 1
809, 0.44687842278203727, 0.44603504928806154, 1
810, 0.44687842278203727, 0.44603504928806154, 1
811, 0.44687842278203727, 0.44603504928806154, 1
812, 0.44687842278203727, 0.44603504928806154, 1
813, 0.44687842278203727, 0.44603504928806154, 1
814, 0.44687842278203727, 0.44603504928806154, 1
815, 0.44687842278203727, 0.44603504928806154, 1
816, 0.44687842278203727, 0.44603504928806154, 1
817, 0.44687842278203727, 0.44603504928806154, 1
818, 0.44687842278203727, 0.44603504928806154, 1
819, 0.44687842278203727, 0.44603504928806154, 1
820, 0.44687842278203727, 0.44603504928806154, 1
821, 0.44687842278203727, 0.44603504928806154, 1
822, 0.44687842278203727, 0.44603504928806154, 1
823, 0.44687842278203727, 0.44603504928806154, 1
824, 0.44687842278203727, 0.44603504928806154, 1
825, 0.44687842278203727, 0.44603504928806154, 1
826, 0.44687842278203727, 0.44603504928806154, 1
827, 0.44687842278203727, 0.44603504928806154, 1
828, 0.44687842278203727, 0.44603504928806154, 1
829, 0.44687842278203727, 0.44603504928806154, 1
830, 0.44687842278203727, 0.44603504928806154, 1
831, 0.44687842278203727, 0.44603504928806154, 1
832, 0.44687842278203727, 0.44603504928806154, 1
833, 0.44687842278203727, 0.44603504928806154, 1
834, 0.44687842278203727, 0.44603504928806154, 1
835, 0.44687842278203727, 0.44603504928806154, 1
836, 0.44687842278203727, 0.44603504928806154, 1
837, 0.44687842278203727, 0.44603504928806154, 1
838, 0.44687842278203727, 0.44603504928806154, 1
839, 0.44687842278203727, 0.44603504928806154, 1
840, 0.44687842278203727, 0.44603504928806154, 1
841, 0.44687842278203727, 0.44603504928806154, 1
842, 0.44687842278203727, 0.44603504928806154, 1
843, 0.44687842278203727, 0.44603504928806154, 1
844, 0.44687842278203727, 0.44603504928806154, 1
845, 0.44687842278203727, 0.44603504928806154, 1
846, 0.44687842278203727, 0.44603504928806154, 1
847, 0.44687842278203727, 0.44603504928806154, 1
848, 0.44687842278203727, 0.44603504928806154, 1
849, 0.44687842278203727, 0.44603504928806154, 1
850, 0.44687842278203727, 0.44603504928806154, 1
851, 0.44687842278203727, 0.44603504928806154, 1
852, 0.44687842278203727, 0.44603504928806154, 1
853, 0.44687842278203727, 0.4460460021905807, 1
854, 0.44687842278203727, 0.4460460021905807, 1
855, 0.44687842278203727, 0.4460460021905807, 1
856, 0.44687842278203727, 0.4460460021905807, 1
857, 0.44687842278203727, 0.4460460021905807, 1
858, 0.44687842278203727, 0.4460460021905807, 1
859, 0.44687842278203727, 0.4460460021905807, 1
860, 0.44687842278203727, 0.4460460021905807, 1
861, 0.44687842278203727, 0.4460460021905807, 1
862, 0.44687842278203727, 0.4460460021905807, 1
863, 0.44687842278203727, 0.4460460021905807, 1
864, 0.44687842278203727, 0.4460569550930999, 1
865, 0.44687842278203727, 0.4460569550930999, 1
866, 0.44687842278203727, 0.4460569550930999, 1
867, 0.44687842278203727, 0.4460569550930999, 1
868, 0.44687842278203727, 0.4460569550930999, 1
869, 0.44687842278203727, 0.4460569550930999, 1
870, 0.44687842278203727, 0.4460569550930999, 1
871, 0.44687842278203727, 0.4460569550930999, 1
872, 0.44687842278203727, 0.4460569550930999, 1
873, 0.44687842278203727, 0.4460569550930999, 1
874, 0.44687842278203727, 0.4460569550930999, 1
875, 0.44687842278203727, 0.4460569550930999, 1
876, 0.44687842278203727, 0.4460569550930999, 1
877, 0.44687842278203727, 0.4460569550930999, 1
878, 0.44687842278203727, 0.4460569550930999, 1
879, 0.44687842278203727, 0.4460569550930999, 1
880, 0.44687842278203727, 0.4460569550930999, 1
881, 0.44687842278203727, 0.4460569550930999, 1
882, 0.44687842278203727, 0.4460569550930999, 1
883, 0.44687842278203727, 0.4460569550930999, 1
884, 0.44687842278203727, 0.4460569550930999, 1
885, 0.44687842278203727, 0.4460569550930999, 1
886, 0.44687842278203727, 0.4460569550930999, 1
887, 0.44687842278203727, 0.4460569550930999, 1
888, 0.44687842278203727, 0.4460569550930999, 1
889, 0.44687842278203727, 0.4460569550930999, 1
890, 0.44687842278203727, 0.4460569550930999, 1
891, 0.44687842278203727, 0.4460569550930999, 1
892, 0.44687842278203727, 0.4460569550930999, 1
893, 0.44687842278203727, 0.4460569550930999, 1
894, 0.44687842278203727, 0.4460569550930999, 1
895, 0.44687842278203727, 0.4460569550930999, 1
896, 0.44687842278203727, 0.4460569550930999, 1
897, 0.44687842278203727, 0.4460569550930999, 1
898, 0.44687842278203727, 0.4460569550930999, 1
899, 0.44687842278203727, 0.4460569550930999, 1
900, 0.44687842278203727, 0.4460569550930999, 1
901, 0.44687842278203727, 0.4460569550930999, 1
902, 0.44687842278203727, 0.4460569550930999, 1
903, 0.44687842278203727, 0.4460569550930999, 1
904, 0.44687842278203727, 0.4460569550930999, 1
905, 0.44687842278203727, 0.4460679079956191, 1
906, 0.44687842278203727, 0.4460679079956191, 1
907, 0.44687842278203727, 0.4460788608981382, 1
908, 0.44687842278203727, 0.4460788608981382, 1
909, 0.44687842278203727, 0.4460788608981382, 1
910, 0.44687842278203727, 0.4460788608981382, 1
911, 0.44687842278203727, 0.4460788608981382, 1
912, 0.44687842278203727, 0.4460788608981382, 1
913, 0.44687842278203727, 0.4460788608981382, 1
914, 0.44687842278203727, 0.4460788608981382, 1
915, 0.44687842278203727, 0.4460788608981382, 1
916, 0.44687842278203727, 0.4460788608981382, 1
917, 0.44687842278203727, 0.4460788608981382, 1
918, 0.44687842278203727, 0.4460788608981382, 1
919, 0.44687842278203727, 0.4460788608981382, 1
920, 0.44687842278203727, 0.4460788608981382, 1
921, 0.44687842278203727, 0.4460788608981382, 1
922, 0.44687842278203727, 0.4460788608981382, 1
923, 0.44687842278203727, 0.4460788608981382, 1
924, 0.44687842278203727, 0.4460788608981382, 1
925, 0.44687842278203727, 0.4460788608981382, 1
926, 0.44687842278203727, 0.4460788608981382, 1
927, 0.44687842278203727, 0.4460788608981382, 1
928, 0.44687842278203727, 0.4460788608981382, 1
929, 0.44687842278203727, 0.4460788608981382, 1
930, 0.44687842278203727, 0.4460788608981382, 1
931, 0.44687842278203727, 0.4460788608981382, 1
932, 0.44687842278203727, 0.4460788608981382, 1
933, 0.44687842278203727, 0.4460788608981382, 1
934, 0.44687842278203727, 0.4460788608981382, 1
935, 0.44687842278203727, 0.4460788608981382, 1
936, 0.44687842278203727, 0.4460788608981382, 1
937, 0.44687842278203727, 0.4460788608981382, 1
938, 0.44687842278203727, 0.4460788608981382, 1
939, 0.44687842278203727, 0.4460788608981382, 1
940, 0.44687842278203727, 0.4460788608981382, 1
941, 0.44687842278203727, 0.4460788608981382, 1
942, 0.44687842278203727, 0.4460788608981382, 1
943, 0.44687842278203727, 0.4460788608981382, 1
944, 0.44687842278203727, 0.4460788608981382, 1
945, 0.44687842278203727, 0.4460788608981382, 1
946, 0.44687842278203727, 0.4460788608981382, 1
947, 0.44687842278203727, 0.4460898138006574, 1
948, 0.44687842278203727, 0.4460898138006574, 1
949, 0.44687842278203727, 0.4460898138006574, 1
950, 0.44687842278203727, 0.4460898138006574, 1
951, 0.44687842278203727, 0.4460898138006574, 1
952, 0.44687842278203727, 0.4460898138006574, 1
953, 0.44687842278203727, 0.4460898138006574, 1
954, 0.44687842278203727, 0.4460898138006574, 1
955, 0.44687842278203727, 0.4460898138006574, 1
956, 0.44687842278203727, 0.4460898138006574, 1
957, 0.44687842278203727, 0.4460898138006574, 1
958, 0.44687842278203727, 0.4460898138006574, 1
959, 0.44687842278203727, 0.4460898138006574, 1
960, 0.44687842278203727, 0.4460898138006574, 1
961, 0.44687842278203727, 0.4460898138006574, 1
962, 0.44687842278203727, 0.4460898138006574, 1
963, 0.44687842278203727, 0.4460898138006574, 1
964, 0.44687842278203727, 0.4460898138006574, 1
965, 0.44687842278203727, 0.4460898138006574, 1
966, 0.44687842278203727, 0.4460898138006574, 1
967, 0.44687842278203727, 0.4460898138006574, 1
968, 0.44687842278203727, 0.4460898138006574, 1
969, 0.44687842278203727, 0.4460898138006574, 1
970, 0.44687842278203727, 0.4460898138006574, 1
971, 0.44687842278203727, 0.4460898138006574, 1
972, 0.44687842278203727, 0.4460898138006574, 1
973, 0.44687842278203727, 0.4460898138006574, 1
974, 0.44687842278203727, 0.4460898138006574, 1
975, 0.44687842278203727, 0.4460898138006574, 1
976, 0.44687842278203727, 0.4460898138006574, 1
977, 0.44687842278203727, 0.4460898138006574, 1
978, 0.44687842278203727, 0.4460898138006574, 1
979, 0.44687842278203727, 0.4460898138006574, 1
980, 0.44687842278203727, 0.4460898138006574, 1
981, 0.44687842278203727, 0.4460898138006574, 1
982, 0.44687842278203727, 0.44610076670317655, 1
983, 0.44687842278203727, 0.44610076670317655, 1
984, 0.44687842278203727, 0.44610076670317655, 1
985, 0.44687842278203727, 0.44610076670317655, 1
986, 0.44687842278203727, 0.44610076670317655, 1
987, 0.44687842278203727, 0.44610076670317655, 1
988, 0.44687842278203727, 0.44610076670317655, 1
989, 0.44687842278203727, 0.44610076670317655, 1
990, 0.44687842278203727, 0.44610076670317655, 1
991, 0.44687842278203727, 0.44610076670317655, 1
992, 0.44687842278203727, 0.44610076670317655, 1
993, 0.44687842278203727, 0.44610076670317655, 1
994, 0.44687842278203727, 0.44610076670317655, 1
995, 0.44687842278203727, 0.44610076670317655, 1
996, 0.44687842278203727, 0.44610076670317655, 1
997, 0.44687842278203727, 0.44610076670317655, 1
998, 0.44687842278203727, 0.44610076670317655, 1
999, 0.44687842278203727, 0.44610076670317655, 1
